Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Deposit to Scout Account,02/09/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1143,95.00,,Checking,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1150,95.00,,PayPal,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1158,100.00,,Venmo,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1160,100.00,,Checking,,"Ashcombe, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/10/2024,,Family payment,1601,70.00,,Checking,,"Denwood, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Donation,02/11/2024,,Family donation,1674,115.00,,,"Whitlock, Marisol (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,02/12/2024,,Troop admin,1595,61.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Campership,02/14/2024,,Campership award,1682,178.00,,,"_UNIT, Campership (Main)","Yarborough, Wendell ""Del"" (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Campership,02/14/2024,,Campership award,1688,61.50,,,"_UNIT, Campership (Main)","Ashcombe, Greta (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1142,96.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1144,96.00,,,"Corrigan, Linus (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1146,96.00,,,"Fontaine, Clementine ""Clem"" (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1147,96.00,,,"Pemberton, Greta (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1149,96.00,,,"Fontaine, Finnegan (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1151,96.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1153,96.00,,,"Ravenhill, Zephyr (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1155,96.00,,,"Ashcombe, Greta (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1156,96.00,,,"Ashcombe, Marisol (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1157,96.00,,,"Whitlock, Marisol (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1159,96.00,,,"Stoddard, Odalys (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1161,96.00,,,"Ashcombe, Xiomara (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1163,96.00,,,"Vandermeer, Zephyr (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - Scout Participant,1164,96.00,,,"Ellsworth, Hollis (Main)",,,Whitetail Ridge Ski Trip (02/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/16/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1186,20.00,,Checking,,"Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (External Event) paid by Troop from Scout Account,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - lift ticket,1488,52.00,Checking,,"Jarrow, Greta (Main)",,Whitetail Ridge Ski Trip (02/16/24),Whitetail Ridge Ski Trip (02/16/24),,Camping (Weekend) Expense,Registration Revenue,2024,,,N,,,,TREASURER1
Expense (External Event) paid by Troop from Scout Account,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - lift ticket,1489,65.00,Checking,,"Stoddard, Hollis (Main)",,Whitetail Ridge Ski Trip (02/16/24),Whitetail Ridge Ski Trip (02/16/24),,Camping (Weekend) Expense,Registration Revenue,2024,,,N,,,,TREASURER1
Expense (External Event) paid by Troop from Scout Account,02/16/2024,,Whitetail Ridge Ski Trip (02/16/24) - lift ticket,1490,52.50,Checking,,"Corrigan, Linus (Main)",,Whitetail Ridge Ski Trip (02/16/24),Whitetail Ridge Ski Trip (02/16/24),,Camping (Weekend) Expense,Registration Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/17/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1188,20.00,,Checking,,"Yarborough, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/17/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1192,20.00,,Checking,,"Corrigan, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,02/19/2024,,Whitetail Ridge Ski Trip (02/16/24) - fuel,1167,71.50,,,,"Pemberton, Greta (Main)",Whitetail Ridge Ski Trip (02/16/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/21/2024,,Family payment,1600,41.50,,PayPal,,"Jarrow, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,02/21/2024,,High adventure savings,1694,205.50,,,"Fontaine, Finnegan (Main)","_UNIT, High Adventure (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/22/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1201,20.00,,Venmo,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/22/2024,,Family payment,1598,35.50,,PayPal,,"Fairbourne, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/23/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1173,20.00,,Venmo,,"Whitlock, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/24/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1183,20.00,,PayPal,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/25/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1180,20.00,,Checking,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,02/26/2024,,Venmo sweep,1596,530.50,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,02/27/2024,,PayPal sweep,1597,194.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/29/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1190,20.00,,Venmo,,"Fairbourne, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/29/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1208,20.00,,Checking,,"Lindquist, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,03/01/2024,,Interest,1602,6.50,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/03/2024,,Family payment,1608,114.50,,Checking,,"Marchetti, Ulises (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/04/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1196,20.00,,Checking,,"Marchetti, Amara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/04/2024,,Family payment,1609,82.00,,Checking,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit To Troop Account,03/04/2024,,General donation,1689,1200.00,,Checking,,,,,,,General Donation,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/05/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1206,20.00,,Checking,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/06/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1168,20.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,03/06/2024,,Troop t-shirt,1703,16.00,,,"Fontaine, Finnegan (Main)",,,,,,Merch Revenue,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,03/07/2024,,Copper Bluff Troop Campout (03/15/24) - site fee,1212,296.00,Checking,,,,Copper Bluff Troop Campout (03/15/24),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,03/07/2024,,Copper Bluff Troop Campout (03/15/24) - patrol grub,1213,84.00,,,,"Stoddard, Dashiell ""Dash"" (Main)",Copper Bluff Troop Campout (03/15/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,03/07/2024,,Advancement supplies,1603,63.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/08/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1176,20.00,,Checking,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/08/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1194,20.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/09/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1171,20.00,,Checking,,"Corrigan, Verity (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/09/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1210,20.00,,Checking,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/10/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1198,20.00,,Checking,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/10/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1203,20.00,,Checking,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/11/2024,,Payment - Copper Bluff Troop Campout (03/15/24),1178,20.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,03/12/2024,,Troop admin,1604,24.50,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/12/2024,,Family payment,1607,77.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Donation,03/12/2024,,Family donation,1675,229.00,,,"Stoddard, Dashiell ""Dash"" (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Campership,03/14/2024,,Campership award,1683,140.00,,,"_UNIT, Campership (Main)","Ashcombe, Xiomara (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1169,17.00,,,"Vandermeer, Zephyr (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1170,17.00,,,"Corrigan, Xiomara (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1172,17.00,,,"Corrigan, Verity (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1174,17.00,,,"Whitlock, Jasper (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1175,17.00,,,"Ellsworth, Xiomara (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1177,17.00,,,"Corrigan, Linus (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1179,17.00,,,"Ashcombe, Greta (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1181,17.00,,,"Ravenhill, Zephyr (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1182,17.00,,,"Denwood, Auberon (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1184,17.00,,,"Jarrow, Hollis (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1185,17.00,,,"Ellsworth, Hollis (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1187,17.00,,,"Denwood, Keziah (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1189,17.00,,,"Yarborough, Tamsin (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1191,17.00,,,"Fairbourne, Linus (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1193,17.00,,,"Corrigan, Wendell ""Del"" (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1195,17.00,,,"Fontaine, Finnegan (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1197,17.00,,,"Marchetti, Amara (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1199,17.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1200,17.00,,,"Ashcombe, Marisol (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1202,17.00,,,"Jarrow, Odalys (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1204,17.00,,,"Stoddard, Finnegan (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1205,17.00,,,"Quintero, Linus (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1207,17.00,,,"Whitlock, Marisol (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1209,17.00,,,"Lindquist, Jasper (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,03/15/2024,,Copper Bluff Troop Campout (03/15/24) - Scout Participant,1211,17.00,,,"Jarrow, Greta (Main)",,,Copper Bluff Troop Campout (03/15/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/16/2024,,Family payment,1610,84.50,,PayPal,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/17/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1238,30.00,,Checking,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,03/18/2024,,Copper Bluff Troop Campout (03/15/24) - fuel,1214,86.50,,,,"Whitlock, Marisol (Main)",Copper Bluff Troop Campout (03/15/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,03/18/2024,,Court of Honor,1611,107.00,Checking,,,,,,,COH Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/19/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1221,25.00,,Checking,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/19/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1247,25.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/20/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1229,25.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/20/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1240,25.00,,Checking,,"Corrigan, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,03/21/2024,,High adventure savings,1695,55.50,,,"Everly, Odalys (Main)","_UNIT, High Adventure (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/22/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1223,25.00,,Checking,,"Everly, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/23/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1215,25.00,,Checking,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/24/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1217,25.00,,Checking,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/26/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1253,25.00,,Checking,,"Fairbourne, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,03/26/2024,,Venmo sweep,1605,267.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,03/27/2024,,PayPal sweep,1606,455.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/28/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1236,30.00,,Checking,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Non-Event) to Scout as Payment,03/28/2024,,Advancement reimbursement,1720,128.40,Checking,,"Ellsworth, Xiomara (Main)","Fontaine, Clementine ""Clem"" (Main)",,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/29/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1227,25.00,,Checking,,"Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/30/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1233,25.00,,PayPal,,"Fairbourne, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,03/31/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1251,25.00,,Checking,,"Yarborough, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/01/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1249,25.00,,Checking,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,04/01/2024,,Interest,1612,9.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/02/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1225,30.00,,PayPal,,"Marchetti, Yusuf (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/02/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1242,25.00,,Venmo,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/02/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1245,25.00,,PayPal,,"Fontaine, Clementine ""Clem"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/04/2024,,Payment - Spring Camporee at Fort Vance (04/12/24),1231,25.00,,Venmo,,"Ashcombe, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,04/06/2024,,Spring Camporee at Fort Vance (04/12/24) - site fee,1255,322.50,Checking,,,,Spring Camporee at Fort Vance (04/12/24),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,04/06/2024,,Spring Camporee at Fort Vance (04/12/24) - patrol grub,1256,133.50,,,,"Ashcombe, Greta (Main)",Spring Camporee at Fort Vance (04/12/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,04/06/2024,,Troop t-shirt,1704,16.00,,,"Ashcombe, Greta (Main)",,,,,,Merch Revenue,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,04/07/2024,,Advancement supplies,1613,110.50,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,04/09/2024,,Council FOS gift,1690,350.00,Checking,,,,,,,Donations by Troop,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1216,24.00,,,"Quintero, Linus (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1218,24.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1219,24.00,,,"Jarrow, Zephyr (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1220,24.00,,,"Denwood, Auberon (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1222,24.00,,,"Jarrow, Hollis (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1224,24.00,,,"Everly, Odalys (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1226,24.00,,,"Marchetti, Yusuf (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1228,24.00,,,"Denwood, Keziah (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1230,24.00,,,"Ashcombe, Greta (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1232,24.00,,,"Ashcombe, Xiomara (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1234,24.00,,,"Fairbourne, Tamsin (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
